Продажи;;;
Дата;Витя;Петя;Ваня
01.01.2024;248414;140535;50093
02.01.2024;205852;199074;202979
03.01.2024;145343;55203;97254
04.01.2024;216901;50825;210510
05.01.2024;210287;62798;91209
06.01.2024;206110;144790;185937
07.01.2024;168453;95873;177779
08.01.2024;141966;249802;191184
09.01.2024;122156;206483;52090
10.01.2024;246926;100656;91402
11.01.2024;58881;213823;71257
12.01.2024;210796;244050;147995
13.01.2024;249713;245313;173802
14.01.2024;121029;151758;186539
15.01.2024;75088;164626;215921
16.01.2024;141553;108881;166417
17.01.2024;218521;179426;150206
18.01.2024;63487;117678;154798
19.01.2024;94357;129127;136098
20.01.2024;245815;88687;127893
21.01.2024;204632;221323;106253
22.01.2024;66359;52517;126514
23.01.2024;131739;149580;241744
24.01.2024;111380;176429;131489
